Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2800.232173686883
FDM04,OUT019,155.61143829737625
FDZ25,OUT049,2863.3474149454637
FDU08,OUT049,1611.8737125550133
NCW30,OUT045,3909.6411203720504
NCM18,OUT013,1009.1169350949947
FDS22,OUT035,749.9700192401804
NCH18,OUT017,4007.5753958510854
FDC23,OUT013,2964.812307980022
FDY46,OUT013,3136.73716118047
NCU06,OUT046,3864.853890383638
FDX57,OUT045,1589.926086602239
FDX36,OUT027,5767.308405976364
FDL16,OUT045,796.4153746453537
FDT16,OUT010,607.2196995707113
FDN16,OUT018,1439.8095097973937
FDC03,OUT046,3203.413301113573
DRF60,OUT013,3961.3652199507087
FDS27,OUT027,5126.383180767614
FDP33,OUT010,606.4522688502302
FDJ36,OUT018,1422.2729618687558
NCR42,OUT013,734.2840700897493
FDV14,OUT017,1394.0116410949602
NCP42,OUT035,3200.613962630822
FDB50,OUT027,2074.7788480683566
NCC30,OUT027,4693.979457790494
FDA23,OUT018,1426.257010004414
FDW16,OUT017,1480.1303270922663
FDQ52,OUT010,604.990573220459
FDB58,OUT049,2286.424400113172
NCP29,OUT049,1086.4883967609264
NCM05,OUT045,3944.332740440323
FDO25,OUT013,3426.381905889094
NCM54,OUT046,2115.6627845698094
NCL54,OUT046,2896.4569402201996
FDL39,OUT010,494.69336578405523
FDF53,OUT018,2698.6944800433794
NCQ42,OUT035,2115.6627845698094
FDF58,OUT013,1040.6682811421995
FDZ04,OUT035,1086.4883967609264
FDE26,OUT019,352.78139375799856
FDS60,OUT017,2985.0261556071946
FDV58,OUT017,3275.5122843668087
FDM04,OUT045,836.181147200062
FDE08,OUT035,2370.776108274454
NCB43,OUT049,3136.6638243013663
FDU11,OUT010,312.99367386705376
FDF22,OUT019,566.6204519906403
FDE24,OUT013,2237.309458253924
DRJ49,OUT046,2185.0997140712916
NCQ53,OUT035,3924.1905483861756
NCL41,OUT013,736.885958045646
FDR22,OUT013,1804.590770942708
FDH04,OUT035,1480.1303270922663
DRH15,OUT045,768.3573753603519
FDY40,OUT049,818.356236276232
NCI17,OUT035,1575.2288709802156
NCC18,OUT013,2905.203082997734
FDY28,OUT027,5453.617676497359
FDB45,OUT027,2695.133039471405
NCL30,OUT018,1855.640806577046
FDM10,OUT017,3473.350625145969
FDH22,OUT027,3301.1782959107463
NCZ53,OUT017,3147.6839625731395
NCI18,OUT013,3631.0568252593685
FDH14,OUT027,3502.6126827188427
FDR36,OUT027,1284.244776532072
FDW01,OUT045,2387.2121175010748
FDK02,OUT027,3100.541019344857
FDJ02,OUT018,2110.479801229216
FDU55,OUT013,4031.68810308524
NCV18,OUT027,2223.866896602546
FDH14,OUT018,1932.5030433091347
FDZ37,OUT045,1422.5397951283587
FDX49,OUT049,3885.3828745483115
NCD43,OUT046,1688.3728625319814
FDZ07,OUT013,1009.1169350949947
FDK43,OUT035,2111.7172419721805
FDR32,OUT018,3356.476784827232
FDT39,OUT013,2429.455234678431
NCV54,OUT017,1994.980396982517
FDF38,OUT018,619.6256871236696
FDV60,OUT046,3273.6828045358698
FDH44,OUT027,3662.076024044457
FDS21,OUT046,1009.1169350949947
NCL41,OUT045,731.6546536158853
FDM46,OUT017,1524.2462339473598
FDU27,OUT045,822.2974735326645
NCJ54,OUT017,3893.7013880909262
DRG51,OUT018,2476.911567727704
NCA29,OUT019,453.6751306505007
FDR47,OUT045,3128.405634655317
NCL19,OUT027,3502.6126827188427
DRG01,OUT049,1181.426586556084
FDG10,OUT046,951.7216990550676
NCV05,OUT049,2445.377909488221
NCH18,OUT019,604.977940420529
FDV14,OUT018,1219.8069554841977
DRJ23,OUT035,3147.6839625731395
DRJ11,OUT046,3134.834344470428
FDZ03,OUT017,3136.73716118047
FDI27,OUT010,148.32423047551356
FDJ14,OUT018,1127.9241357082994
FDU32,OUT017,1994.980396982517
FDD47,OUT027,4577.587868257575
DRF36,OUT035,3147.6839625731395
FDM21,OUT046,4023.3092183793583
FDV10,OUT018,626.0057960561223
FDH60,OUT018,2824.48903912959
FDX47,OUT010,403.0130953078062
FDT19,OUT019,469.9638672248982
FDO11,OUT045,3896.1343218131724
FDH24,OUT027,4074.754836575403
FDL02,OUT018,1532.7146496366095
FDB02,OUT049,2917.727527287104
FDA43,OUT046,3198.7844827998833
FDG52,OUT045,796.4153746453537
DRC12,OUT013,3146.7754274113345
FDY37,OUT018,1987.1698043408294
NCU18,OUT045,2209.608375181722
FDU09,OUT035,929.3414850868471
DRJ25,OUT027,1397.159590142619
DRE12,OUT018,1630.2446726664498
DRL47,OUT017,2085.2565553430927
DRK01,OUT046,1555.2095920589843
FDC22,OUT019,516.539324725768
FDG44,OUT013,868.6459461137874
FDW04,OUT035,2177.1394301278724
FDK09,OUT049,3798.389743688147
NCN43,OUT035,2028.3812890142613
FDG04,OUT049,3136.6638243013663
FDH32,OUT010,249.36949219967232
DRI47,OUT017,2368.740326640239
DRE15,OUT013,1161.2790538432762
FDY11,OUT035,1129.6131627129332
FDO60,OUT049,779.5674176920863
FDQ20,OUT018,617.9938969662298
FDO57,OUT027,4201.0537866423265
FDT14,OUT019,308.706529526409
FDA57,OUT049,747.0837251106032
DRN35,OUT017,736.885958045646
FDJ03,OUT046,837.2592649700418
FDX28,OUT017,1639.9127050214515
DRE25,OUT045,1466.7148837578382
FDR09,OUT046,4025.1909580926
FDB23,OUT035,3739.5949356108795
FDO08,OUT045,2695.3610851074977
FDQ23,OUT049,1639.9127050214515
FDW04,OUT013,2177.1394301278724
DRK13,OUT010,540.912823705037
NCL17,OUT027,3502.6126827188427
FDY21,OUT035,3184.6566015617827
FDJ38,OUT027,5041.140096217541
FDA37,OUT019,328.80397103847054
FDV43,OUT013,779.5674176920863
FDL36,OUT046,1480.1303270922663
FDD53,OUT045,741.8524206808424
FDZ19,OUT010,474.65712311509037
FDV21,OUT045,2085.2058593323723
NCL54,OUT018,2595.3918687125624
DRI47,OUT027,3649.728663693365
DRG03,OUT049,2552.6787689997645
FDG21,OUT013,2407.8608129899676
FDW03,OUT018,1471.9835121320052
NCI55,OUT046,2022.3388172742523
DRC36,OUT019,470.594569188529
FDH22,OUT017,2126.6721949581315
FDV20,OUT045,2089.1514019300016
NCU41,OUT027,5071.686871333329
FDN46,OUT027,2695.133039471405
FDK50,OUT045,2663.6794937897075
NCA05,OUT027,3713.740866772532
DRH01,OUT018,2595.3918687125624
FDT08,OUT018,2144.6275282819943
FDM08,OUT018,3218.642482390047
FDZ07,OUT035,991.1715339549694
FDS22,OUT017,786.8762389693202
FDV35,OUT027,4032.2447009399366
FDI28,OUT010,209.408379503358
FDW58,OUT027,2805.0599198103278
FDT52,OUT045,3882.8937204846375
FDY34,OUT046,2736.15630880508
FDR10,OUT046,2642.3756368048594
FDK57,OUT017,1994.980396982517
FDR02,OUT027,2843.0736936389208
FDX49,OUT046,3898.2211298930106
FDQ20,OUT046,747.0837251106032
DRK23,OUT045,3896.033720713557
NCW06,OUT046,3147.7924761137565
FDR31,OUT017,2370.776108274454
NCE43,OUT013,2822.322860008307
DRO59,OUT027,1988.282771231946
FDN09,OUT049,4012.8851787707213
FDR11,OUT046,2642.3756368048594
FDO57,OUT013,2697.1544685498525
NCX18,OUT017,3228.2221788815073
FDB05,OUT018,3469.545256922527
FDQ08,OUT018,848.1070524365316
NCG43,OUT035,1524.2462339473598
FDJ56,OUT013,1654.6110742427254
FDA13,OUT010,136.6366134058817
FDO56,OUT017,1939.7527312390407
FDB37,OUT018,3446.2407708850324
FDZ02,OUT018,1359.719485783381
FDQ24,OUT046,4008.9477188731917
FDM16,OUT013,1145.49124259044
FDU35,OUT049,1611.8737125550133
FDT35,OUT035,2822.322860008307
NCX30,OUT049,4017.7236616465125
FDG04,OUT017,3136.6638243013663
FDI12,OUT035,1394.0116410949602
FDE35,OUT035,991.1715339549694
NCP14,OUT027,2738.574440209475
NCY53,OUT045,1778.5624370449245
FDP49,OUT017,904.657288713212
FDQ04,OUT017,749.9700192401804
FDM39,OUT035,2964.812307980022
FDO58,OUT019,426.3496644340987
FDC56,OUT017,1981.1482267775236
NCQ54,OUT046,2800.232173686883
FDV10,OUT027,1236.9405921829211
NCK17,OUT046,747.0837251106032
NCF55,OUT027,1220.6575851317807
FDV33,OUT013,4031.68810308524
NCH29,OUT019,251.30392880348927
FDA37,OUT027,3272.899447318535
FDH46,OUT018,1439.8095097973937
FDS25,OUT035,1804.590770942708
FDH04,OUT027,2396.2912074287838
FDX52,OUT046,3147.7924761137565
NCD42,OUT017,742.8227722435693
FDW47,OUT017,2028.3812890142613
FDL25,OUT027,2474.2453965617246
NCJ06,OUT010,310.582901166445
FDY09,OUT013,2896.4569402201996
FDS40,OUT046,742.8227722435693
FDH41,OUT017,3522.23102703523
FDG38,OUT035,1380.618990067668
FDU03,OUT027,4868.542915120446
FDV20,OUT046,2115.6627845698094
DRB13,OUT045,3097.1252689216462
NCQ30,OUT013,1994.980396982517
NCH06,OUT013,4007.5753958510854
FDU50,OUT018,1597.4478190171833
NCO42,OUT019,365.44644725783405
FDW09,OUT018,1125.1739742387535
FDH04,OUT013,1470.1651135821635
FDC21,OUT045,1740.44362997048
FDL21,OUT049,747.0837251106032
FDM46,OUT010,247.68534359224032
FDT22,OUT019,180.07218724427298
FDB28,OUT035,3291.397365703313
FDI12,OUT018,1251.888238241555
FDA28,OUT045,2085.2058593323723
FDF59,OUT013,2115.6627845698094
FDM45,OUT027,3177.9777392519363
FDQ56,OUT017,1302.3436125966018
FDR46,OUT049,2370.776108274454
FDT01,OUT013,3473.350625145969
FDD16,OUT027,1957.8477372450307
NCU30,OUT010,422.6447453950309
FDM40,OUT010,361.2922583458196
FDI56,OUT035,1511.9197117595907
NCS30,OUT013,2115.6627845698094
FDU08,OUT017,1611.8737125550133
FDX51,OUT027,5103.655860842653
FDA43,OUT045,3175.9080789312593
FDX59,OUT010,136.45010753396082
FDC37,OUT018,1490.5423986811174
FDP58,OUT013,3557.152155468909
NCY42,OUT035,2267.783093763411
FDF21,OUT018,2792.8394523890493
FDU10,OUT027,1231.8552538693575
DRL47,OUT018,1829.6738290717074
FDA58,OUT018,3396.360176582783
FDJ22,OUT049,3162.806349712669
FDK50,OUT046,2633.854531437582
FDO38,OUT035,1242.3619624077514
DRF60,OUT035,3984.667441843614
NCZ42,OUT019,601.302486368588
FDD35,OUT049,1963.423259193856
FDL25,OUT045,1485.7471424265711
FDJ16,OUT013,940.6633699456713
DRK59,OUT049,3905.3603926435853
FDI50,OUT046,3870.8627583907387
NCB19,OUT045,1403.9332044956618
DRI37,OUT035,975.7030059596034
FDA14,OUT027,3734.1070162647193
FDC08,OUT018,3301.594051116749
FDS45,OUT046,1688.3728625319814
FDI21,OUT049,1059.571427991692
DRJ47,OUT035,2905.203082997734
DRE37,OUT027,5041.140096217541
FDT55,OUT018,2327.831773499262
NCG42,OUT027,3371.7261621466114
FDA31,OUT049,2863.3474149454637
NCW42,OUT046,3629.2273454284295
FDF50,OUT017,3200.613962630822
FDK56,OUT049,3136.73716118047
FDX10,OUT035,742.8227722435693
NCK07,OUT027,4256.084683219465
FDZ49,OUT017,3631.0568252593685
FDR33,OUT013,1763.0435979361305
FDO44,OUT018,1572.6816810246132
FDA20,OUT046,3134.9076813495312
NCL30,OUT045,2089.1514019300016
FDI05,OUT019,200.16784493282375
FDQ12,OUT018,3345.7716697605047
FDH47,OUT017,1555.2095920589843
FDH34,OUT018,2782.2438626304465
FDF29,OUT046,2185.0997140712916
FDG40,OUT018,603.9397379732386
NCE18,OUT017,4015.4448638658323
FDP21,OUT010,512.8714903695127
FDY50,OUT013,1435.6839394361168
FDB36,OUT049,2160.3426712782602
NCZ29,OUT049,2112.874099791513
FDU20,OUT018,1714.2443850732438
FDO56,OUT013,1950.0867926297074
FDW31,OUT049,3275.5122843668087
DRH59,OUT013,1161.2790538432762
NCB30,OUT017,3275.5122843668087
FDK43,OUT027,3301.1782959107463
FDW43,OUT045,3761.539997855271
NCL19,OUT017,2221.860477390128
FDJ27,OUT046,1634.6654647641176
FDC45,OUT046,2836.816465487635
FDY40,OUT035,840.6053361387758
NCM41,OUT035,1480.1303270922663
NCK18,OUT019,434.6269175239222
FDP37,OUT049,2177.1394301278724
FDA27,OUT027,6132.757822405301
NCX30,OUT035,4012.4138787268766
FDR09,OUT017,4026.1781093736136
FDG08,OUT027,4596.6473508509025
NCU30,OUT013,2736.15630880508
FDB16,OUT017,1415.751264698222
FDM16,OUT017,1145.49124259044
FDC48,OUT013,1296.3360463105337
NCF18,OUT046,3145.854482742201
FDU46,OUT018,1219.8069554841977
FDH41,OUT018,3074.707561133378
NCN42,OUT010,368.8628395278756
FDU49,OUT046,1428.0802189922056
FDB20,OUT027,2052.9189976229463
FDG50,OUT019,237.5608127101773
FDW20,OUT045,2001.8699063744532
NCO55,OUT049,1784.0834134727547
FDX48,OUT046,2515.4623533664735
FDU48,OUT046,2191.4414377004887
FDR48,OUT019,378.83969148091774
FDK27,OUT013,2044.2087112147376
FDT35,OUT013,2777.906285105267
FDN12,OUT049,1791.2071142362306
NCE31,OUT019,136.6366134058817
FDL21,OUT017,748.3382290827406
FDV56,OUT017,1725.7137188864594
FDR16,OUT017,3522.23102703523
NCP41,OUT049,1784.0834134727547
FDJ27,OUT013,1654.6110742427254
FDA07,OUT017,2044.2087112147376
FDK55,OUT049,1441.535266788285
FDM33,OUT049,3603.770905715929
FDY46,OUT046,3134.834344470428
FDD36,OUT046,1950.0867926297074
FDB12,OUT027,2663.113453752032
FDF28,OUT019,328.92857041245975
NCE07,OUT019,355.61716992021616
FDW50,OUT027,4350.922186659183
NCW18,OUT017,3924.1905483861756
NCJ17,OUT019,228.77251364701442
DRZ24,OUT010,310.582901166445
FDS07,OUT035,1889.7534698893935
NCW05,OUT010,279.3031556476194
FDZ22,OUT018,1129.705193912604
FDK02,OUT046,1950.0867926297074
FDZ45,OUT027,5169.790511647907
FDL25,OUT046,1480.1303270922663
FDS08,OUT045,2877.9196039543767
NCZ42,OUT027,6074.000641727043
FDX57,OUT035,1562.5445177675492
FDF21,OUT046,3144.945947580396
FDJ56,OUT018,1402.628329733214
FDX10,OUT013,736.885958045646
DRG48,OUT035,2348.0624419737737
DRN37,OUT046,2800.232173686883
NCY41,OUT018,603.9397379732386
FDN28,OUT045,1660.5425504005784
FDE34,OUT045,3019.8501335372525
FDR10,OUT045,2695.3610851074977
FDC32,OUT017,1511.9197117595907
DRG13,OUT046,2736.15630880508
FDP59,OUT049,1688.3728625319814
NCT53,OUT010,439.11207593232416
FDL57,OUT027,6126.39884388903
FDN32,OUT010,513.0296573620367
FDK09,OUT018,3301.594051116749
FDA52,OUT010,481.6933644830726
FDC57,OUT049,3177.8211290977815
FDI09,OUT035,3984.667441843614
NCB07,OUT046,3273.6828045358698
FDP26,OUT035,1659.3661234117517
FDP40,OUT027,2899.5939071900348
FDL15,OUT013,2417.8377710544787
FDV07,OUT046,1815.5053042276684
FDS03,OUT017,1129.6131627129332
FDE50,OUT049,3136.73716118047
FDQ15,OUT017,1269.1717587419207
FDQ33,OUT010,375.07008287957296
FDT22,OUT013,951.7216990550676
DRO35,OUT035,1941.7730161844313
FDJ41,OUT049,4040.281499256753
FDQ27,OUT035,1688.3728625319814
FDC26,OUT017,1824.5794496503015
NCF43,OUT027,3532.710311235107
NCR50,OUT035,2458.7128480493125
FDE39,OUT018,1730.4680282170066
FDN49,OUT027,1231.8552538693575
DRG11,OUT035,1735.5199342708158
NCA18,OUT049,1941.7730161844313
FDM36,OUT018,2578.706962535256
FDW32,OUT017,1394.0116410949602
NCQ18,OUT010,258.573765376834
FDX14,OUT027,1988.282771231946
FDD46,OUT017,2445.377909488221
FDI34,OUT019,596.7417402503625
NCJ17,OUT035,1380.618990067668
FDB52,OUT035,4026.1781093736136
FDV55,OUT018,2061.130390154459
FDC57,OUT046,3155.2374518062943
FDB29,OUT046,1897.817464461816
NCO43,OUT035,1611.8737125550133
FDG44,OUT045,862.8130473390822
FDJ34,OUT045,2085.2058593323723
FDH40,OUT049,1299.7971065636857
NCD07,OUT027,2899.5939071900348
FDB41,OUT017,796.1489933785524
FDH47,OUT018,1357.366218055055
DRK37,OUT035,3146.7754274113345
FDM25,OUT019,474.65712311509037
NCX06,OUT045,3038.583806185971
NCS05,OUT017,2191.4414377004887
FDS39,OUT045,2219.1911438685806
FDC47,OUT027,5841.416443789347
FDG20,OUT013,2952.004693966095
DRL23,OUT017,1710.5876723821239
FDY33,OUT013,2598.8483881773336
NCH18,OUT045,3879.212263829087
FDX47,OUT035,2552.6787689997645
NCB06,OUT045,2582.2525438513458
FDP36,OUT049,826.9225129420911
FDW44,OUT018,2578.706962535256
NCU41,OUT018,2801.2807754474957
NCS17,OUT046,1555.2095920589843
FDD46,OUT035,2552.6787689997645
FDE45,OUT017,2941.2668918165973
FDI09,OUT017,3961.3652199507087
NCJ54,OUT010,597.9666612999897
NCA29,OUT018,2578.706962535256
NCN41,OUT027,3190.230196033957
FDY34,OUT035,2736.15630880508
NCG55,OUT035,1919.5833562710734
DRM49,OUT046,779.5674176920863
NCB42,OUT049,1897.817464461816
FDE58,OUT045,1916.2840605551096
DRJ25,OUT013,837.2592649700418
FDS47,OUT010,230.61394963773182
FDY21,OUT049,3291.397365703313
NCI54,OUT013,1815.5053042276684
FDO24,OUT017,2598.8483881773336
FDY43,OUT035,2822.322860008307
FDF35,OUT018,1503.5430813071587
NCP29,OUT019,190.32582264570055
FDN28,OUT027,2663.113453752032
FDJ50,OUT018,707.9654926882017
FDQ14,OUT027,3770.7661360472375
FDC37,OUT035,1758.1274149867966
FDN08,OUT046,1963.423259193856
FDD04,OUT035,2246.892226940782
FDW34,OUT018,3458.8775886063404
FDP04,OUT017,1129.6131627129332
NCG07,OUT017,3136.6638243013663
NCN14,OUT018,2775.4362241709273
FDJ16,OUT045,943.8912043478749
NCM42,OUT045,1745.359812919814
NCF19,OUT046,826.9225129420911
FDY21,OUT018,2894.9344245241705
FDY19,OUT035,1919.5833562710734
FDV09,OUT045,2377.2351594365637
FDA28,OUT013,2111.7172419721805
FDC38,OUT018,1932.5030433091347
FDL28,OUT045,3767.5488658623713
NCH43,OUT049,3535.2617292370383
NCN53,OUT045,729.0527656599886
NCW05,OUT017,1763.0435979361305
NCO30,OUT018,2782.2438626304465
FDT04,OUT019,137.08295505735032
FDB27,OUT018,2850.7126267796375
NCK07,OUT013,2777.906285105267
NCA53,OUT013,818.356236276232
FDB33,OUT018,2358.8879821947253
FDU37,OUT017,1269.1717587419207
FDR13,OUT035,1897.817464461816
FDE45,OUT049,2952.004693966095
FDV37,OUT017,3205.2427809445117
FDX44,OUT019,239.27868387393187
NCL06,OUT017,4034.971716337117
FDJ28,OUT045,3097.1252689216462
FDX55,OUT049,3557.152155468909
NCK17,OUT018,616.7393929940924
FDH52,OUT035,1040.6682811421995
FDN13,OUT027,2637.2512643121618
FDK44,OUT018,2578.706962535256
FDU16,OUT046,1299.7971065636857
FDZ07,OUT017,975.7030059596034
NCN06,OUT027,4303.142484145762
FDH02,OUT010,240.97536932035246
NCW18,OUT045,3814.7184480804035
FDH57,OUT013,2177.1394301278724
FDV35,OUT045,2484.8366998130696
NCU29,OUT013,2348.0624419737737
NCP02,OUT046,963.8432920700614
FDN44,OUT013,2642.3756368048594
FDX03,OUT018,649.0109525191906
FDR11,OUT010,408.8643108047627
FDA36,OUT046,3128.1000428900124
FDP58,OUT027,5552.637404046833
FDH31,OUT045,1546.1225563982
FDH34,OUT035,3136.6638243013663
FDS13,OUT035,4098.658178215043
FDT01,OUT018,3061.7091750423783
FDY09,OUT049,2917.727527287104
FDV33,OUT027,6126.39884388903
NCW29,OUT010,331.27341864309915
NCN17,OUT045,1618.2435033947684
FDX01,OUT046,1950.0867926297074
FDL03,OUT049,3205.2427809445117
DRL59,OUT049,904.657288713212
DRM11,OUT027,6108.222729855971
FDA43,OUT049,3256.6413472220647
FDZ56,OUT010,451.2838419981306
FDI44,OUT018,1059.0884404285637
FDB50,OUT013,1269.1717587419207
FDU15,OUT019,136.45010753396082
NCJ19,OUT019,173.5645628149889
FDD48,OUT013,1897.817464461816
NCW42,OUT035,3598.4611227962932
FDL24,OUT017,2896.4569402201996
NCB30,OUT013,3275.5122843668087
FDK25,OUT013,2822.322860008307
FDW28,OUT049,3200.613962630822
FDD47,OUT017,2877.8336336881425
FDK16,OUT019,246.17241579770098
FDW37,OUT046,1499.9334576066487
FDA48,OUT035,3598.4611227962932
FDA14,OUT017,2370.776108274454
FDV15,OUT013,1654.6110742427254
FDN22,OUT049,4023.2883091883104
NCD55,OUT045,743.1069246529798
FDY43,OUT013,2815.0761250011715
NCU05,OUT017,1296.3360463105337
FDF10,OUT035,2396.4166422794883
FDR39,OUT018,2775.4362241709273
FDG40,OUT013,734.2840700897493
FDZ28,OUT019,328.80397103847054
FDE02,OUT045,1509.0927630913202
FDU60,OUT049,2815.0761250011715
FDM21,OUT013,4026.1781093736136
FDV52,OUT019,304.52867942088506
NCW06,OUT013,3157.0669316372328
FDX36,OUT035,3693.2231269812714
FDT35,OUT027,4462.017285475812
NCL19,OUT010,352.78139375799856
NCD31,OUT046,2736.15630880508
FDE53,OUT019,278.47985443796574
FDW58,OUT019,276.2678461813348
DRF48,OUT046,3134.834344470428
FDW57,OUT035,2917.727527287104
DRH13,OUT017,1725.7137188864594
FDT33,OUT013,2800.232173686883
DRK47,OUT027,5841.416443789347
FDY22,OUT010,355.61716992021616
FDC35,OUT019,554.7940719662836
FDO03,OUT013,3853.8733381521442
FDF24,OUT045,1286.3564026424033
FDF56,OUT018,2700.8233986700493
FDD28,OUT013,940.6633699456713
FDG53,OUT027,3487.7947652104303
FDO27,OUT019,254.2418223258578
NCF54,OUT018,2578.706962535256
FDC20,OUT027,1559.5310935003076
FDU10,OUT046,747.0837251106032
DRA24,OUT018,2445.6289758456587
FDA02,OUT010,365.44644725783405
FDG10,OUT017,940.6633699456713
FDW39,OUT010,479.2340275232916
FDP04,OUT019,190.32582264570055
NCM55,OUT013,3136.73716118047
FDG47,OUT045,3911.522860085292
NCU41,OUT017,3157.0669316372328
NCK31,OUT017,840.6053361387758
FDZ46,OUT045,1773.523329219914
FDU13,OUT027,3753.9492481973284
NCF19,OUT045,822.2974735326645
NCJ43,OUT013,2885.091724156392
NCJ05,OUT045,2451.6879656141464
FDS04,OUT027,3419.4930336879047
FDX28,OUT010,262.65376610353997
FDB41,OUT027,1330.5248013242767
FDG53,OUT046,2246.892226940782
FDL15,OUT010,381.15930304904987
FDQ08,OUT049,1009.1169350949947
DRN36,OUT013,1562.5445177675492
FDI46,OUT013,4017.9785262686746
FDG16,OUT027,5493.148811459419
FDV32,OUT013,1040.6682811421995
FDF44,OUT010,340.1407766427135
FDK04,OUT018,790.8879039395006
NCA41,OUT013,3177.8211290977815
FDD51,OUT017,773.283433313351
NCZ53,OUT045,3086.105130649873
FDP01,OUT027,3792.875677340449
FDY25,OUT049,3066.5583372352457
FDB17,OUT018,2698.6944800433794
NCV54,OUT018,1730.4680282170066
FDJ32,OUT017,1059.571427991692
FDA37,OUT049,2085.2565553430927
FDG35,OUT035,2885.091724156392
NCM05,OUT018,3521.2162480546667
FDG45,OUT046,3471.5211453150305
FDH28,OUT013,747.0837251106032
NCE18,OUT049,4017.7236616465125
FDH38,OUT045,1918.3043455005002
FDR56,OUT013,3291.397365703313
FDH17,OUT027,2532.3392319361683
FDD39,OUT049,3557.152155468909
FDB41,OUT049,818.356236276232
NCR53,OUT046,3691.393647150333
FDX46,OUT017,951.7216990550676
FDV28,OUT049,736.885958045646
FDA08,OUT018,2476.6240043133257
FDH45,OUT017,749.9700192401804
NCS38,OUT010,297.3882684000953
FDD40,OUT010,521.9290286648741
DRM59,OUT035,2458.7128480493125
NCJ43,OUT018,2609.954628487938
NCN29,OUT013,826.9225129420911
NCC19,OUT045,3106.5082379857395
FDR56,OUT035,3228.2221788815073
FDZ43,OUT049,4007.3985668991468
FDJ32,OUT010,185.56781313082297
DRH03,OUT017,1499.9334576066487
NCZ54,OUT035,2728.8360598676427
FDE26,OUT017,2368.740326640239
FDS03,OUT045,1078.2753959251288
DRZ24,OUT019,310.582901166445
FDO48,OUT027,5635.499912287265
FDW39,OUT049,2913.7699934190405
NCK05,OUT049,1040.6682811421995
NCK30,OUT017,4020.0310283172143
FDT27,OUT018,3379.374154527276
FDS08,OUT019,477.97079196046775
NCJ19,OUT049,929.3414850868471
FDC58,OUT045,751.9098599267165
DRE37,OUT013,3136.6638243013663
FDW02,OUT035,2112.874099791513
FDJ02,OUT010,374.7979813573038
FDX09,OUT045,2901.45896848387
FDT31,OUT010,512.8714903695127
FDI24,OUT049,2946.3812770259574
FDY09,OUT045,2877.9196039543767
FDV28,OUT045,731.6546536158853
DRM47,OUT049,3157.0669316372328
FDT52,OUT019,604.6357446063489
FDI48,OUT018,733.7146028343507
FDY55,OUT017,4020.0310283172143
FDU48,OUT013,2185.0997140712916
FDN25,OUT045,907.3221730437258
FDP20,OUT049,2112.874099791513
FDJ15,OUT013,3136.73716118047
FDD04,OUT018,1952.1734832670359
FDY58,OUT045,3761.539997855271
FDR37,OUT018,2753.4810954848945
FDF44,OUT013,2160.3426712782602
FDD32,OUT045,1291.5985210998597
FDR57,OUT017,2571.9587675903113
DRG39,OUT027,1559.5310935003076
FDX15,OUT017,2602.783806991287
DRN37,OUT045,2728.4139177599914
FDW40,OUT027,3487.7947652104303
FDB32,OUT049,1524.2462339473598
FDM40,OUT018,2023.8700580031739
FDE39,OUT027,3145.5952743301305
DRH49,OUT017,1299.7971065636857
FDT46,OUT049,826.9225129420911
NCF06,OUT035,4026.1781093736136
FDP07,OUT017,3205.2427809445117
FDC04,OUT013,3984.667441843614
FDZ32,OUT017,1677.5569866757028
FDD50,OUT045,2802.0029931710674
FDU56,OUT017,3136.73716118047
FDV34,OUT017,1145.49124259044
NCY41,OUT013,736.885958045646
NCK18,OUT046,2763.2273900765585
DRH25,OUT049,868.6459461137874
FDT57,OUT046,3954.868074958068
FDV56,OUT018,1503.5430813071587
FDV12,OUT045,1546.1225563982
FDN52,OUT017,1435.6839394361168
FDX38,OUT035,818.356236276232
FDE47,OUT018,1788.6259849433523
NCO07,OUT013,3461.8720983392855
FDV09,OUT027,3753.9492481973284
FDZ23,OUT019,513.0296573620367
DRH51,OUT018,1246.070241693584
NCY54,OUT045,2841.7747492230924
DRG49,OUT013,4007.5753958510854
NCC19,OUT049,3162.806349712669
NCV53,OUT045,3879.212263829087
FDZ47,OUT019,263.1432576897139
NCO26,OUT018,1638.3742693106908
NCP02,OUT045,1001.3506475590214
NCW30,OUT018,3476.1548625259024
NCN55,OUT046,3995.5916389868707
FDB20,OUT010,202.95582950388757
DRL11,OUT013,2574.038122644175
DRD60,OUT045,3019.8501335372525
FDW14,OUT010,233.08149333560482
FDL27,OUT010,195.8524683088915
FDU09,OUT018,775.0750770523896
DRH36,OUT027,1957.8477372450307
FDP34,OUT027,4032.2447009399366
FDE04,OUT017,2952.004693966095
FDZ57,OUT027,3397.292503196253
FDF02,OUT010,269.73658361583034
FDG28,OUT045,3882.8937204846375
NCI31,OUT046,734.2840700897493
FDT43,OUT013,840.6053361387758
FDU20,OUT046,2022.3388172742523
FDD53,OUT013,757.153152569729
FDW15,OUT045,2377.2351594365637
NCT53,OUT045,2677.2780433320913
NCG55,OUT027,2979.533017192943
FDD48,OUT035,1889.7534698893935
FDG47,OUT049,4103.967961134679
FDI21,OUT017,1059.571427991692
FDT27,OUT017,3900.0506097239495
DRO35,OUT013,1939.7527312390407
FDD33,OUT017,3893.7013880909262
FDC04,OUT035,4002.088783979511
FDY34,OUT013,2728.8360598676427
DRJ49,OUT049,2126.6721949581315
